g	0	0	C	P	Undermine	Support
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	When the U.S. uses drone strikes abroad, it gives those nations no permission to participate in human rights infringement.	-1.2059221	1.513843
0	0	0	Evolution has Disproved Creationism	The Bible dosent say God created the world	-1.6433264	2.119701
0	0	0	The Uhuru Kenyatta indictment was an unwelcome interference by the ICC	Kenya can not prosecute these crimes itself	-0.8191431	1.0728908
0	0	0	You should never have children	It is not our mission to have children	-0.77110064	0.89554083
0	0	0	You should never have children	The purpose of life is not to have children	-0.6765733	0.73210645
0	0	0	You should never have children	The act of having children makes people less desirable citizens.	-0.8521665999999999	0.9931711
0	0	0	You should never have children	Having children makes you a worse citizens	-0.629138	0.7140656
0	0	0	You should never have children	People are better citizens when they don't have children	-0.7865151	0.96932745
0	0	0	Anarchism is a valuable political ideology	Anarchy has everything to contribute but violence.	-0.12610638	0.06322199
0	0	0	Voting should be compulsory in the UK	A vote cast by someone who does not want to vote is likely to be based on careful consideration.	-0.2711091	0.28059572
0	0	0	Voting should be compulsory in the UK	Weekend voting would be a less sensible solution	-1.9621351	2.6323998
0	0	0	Voting should be compulsory in the UK	People don't rebel from rules and do what they don't want anyway	-0.12655428	0.14486793
0	0	0	Voting should be compulsory in the UK	Policing and financing the system is manageable	-0.32291418	0.29006922
0	0	0	Voting should be compulsory in the UK	It is reasonable to expect that compulsory voting could be financed and verified.	-0.6185901999999999	0.7515482
0	0	0	Voting should be compulsory in the UK	There are no alternatives that tackle the real causes of voter disengagement	-0.11440137	0.18838227
0	0	0	The Schengen Agreement must be dissolved	The Schengen Area does not ease the free movement of goods and people that the EU strives for	-0.9484545	1.2830637
0	0	0	The Schengen Agreement must be dissolved	Schengen looses external borders, destroy a ‘wall’ around Europe. 	-0.9782001	1.2809018
0	0	0	The Schengen Agreement must be dissolved	Schengen does not create an invisible wall around Europe 	-1.4423169	1.873231
0	0	0	The Schengen Agreement must be dissolved	The Schengen Agreement is neither a symbol of nor fundamental means of upholding the unity of the European Union	0.031813182	0.20355245
0	0	0	The Schengen Agreement must be dissolved	Schengen has not allowed cooperation in fighting global crime	-0.2511052	0.40085912
0	0	0	The Schengen Agreement must be dissolved	Schengen does not help countries work together to abolish crime	-0.597749	0.75141525
0	0	0	The Schengen Agreement must be dissolved	Schengen does not allow countries to aid each other in their quest to abolish crime on a global scale	-0.43171877	0.62359107
0	0	0	The Schengen Agreement must be dissolved	The Schengen Agreement is not an anachronism of a safer age. 	-1.1994673	1.6217167
0	0	0	Users of extremist websites should be punished	Extremists don't deserve their freedom of expression protected	-1.0284176	1.3402339
0	0	0	Children should not be allowed to inherit vast wealth as this damages them and society	Someone can decide how much and on specific basis.	-0.46313146	0.4808722
0	0	0	Children should not be allowed to inherit vast wealth as this damages them and society	Society can always ensure that all children start on an 'equal footing' and why would it want to?	-0.48041302	0.5173359000000001
0	0	0	Children should not be allowed to inherit vast wealth as this damages them and society	Giving massive wealth to children would motivate them and make them more productive for society.	-0.6074712	0.6644944
0	0	0	Children should not be allowed to inherit vast wealth as this damages them and society	Children who inherit riches are in a sense motivated and as a result contributing towards society.	-0.9341565999999999	1.2006563
0	0	0	Children should not be allowed to inherit vast wealth as this damages them and society	World economics would not suffer	-0.4016686	0.4109995
0	0	0	The People’s Republic of China should invade North Korea	It is far too cheap.	-0.20757511	0.15466923
0	0	0	The UK Should Leave the European Union	one point that is always mentioned is the EU is part of the New World Order	-0.01610554	0.06471236
0	0	0	The UK Should Leave the European Union	Security is worse shared	-0.5549874	0.60718465
0	0	0	The UK Should Leave the European Union	UK security worst when shared with EU.	-0.1337322	0.12081978
0	0	0	The UK Should Leave the European Union	Security is worse when there are others involved	-0.14867233	0.123540536
0	0	0	The UK Should Leave the European Union	It is worse protection when others are also sharing some of that responsibility 	-1.2082627	1.5412648
0	0	0	Keep the Sabbath as a Day of Rest	Recreation should be when people told to by religion, not when people want	-0.2798965	0.2228598
0	0	0	Send Yanukovych to The Hague	Yanukovych really qualify for the ICC.	-0.51070726	0.5614009
0	0	0	Send Yanukovych to The Hague	Don't you think Yanukovych qualifies for the ICC?	-1.7268131	2.273578
0	0	0	Send Yanukovych to The Hague	Why not Yanukovych be tried at the ICC?	-1.3375561	1.746243
0	0	0	Send Yanukovych to The Hague	Should not be tried at home	-0.8876175	1.0389297
0	0	0	Send Yanukovych to The Hague	Yanukovych should not be tried at home.	-1.5697229	2.09723
0	0	0	Send Yanukovych to The Hague	Home is not where Yanukovych should be tried.	-1.1307534	1.4228861
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools provides less propaganda than it does education.	-0.46183103	0.4827864000000001
0	0	0	It should be allowed to have military recruitment in schools	Military recruiters increase the risks of a military career, tempting schoolchildren into a career they would have chosen with honest information.	-0.530521	0.6221186
0	0	0	It should be allowed to have military recruitment in schools	The military should not target children for service as they are too young.	-0.84727633	0.95817155
0	0	0	Deny Organs to Non-Donors	People may not have valid religious reasons not to donate organs	-0.21253368	0.1785999
0	0	0	Deny Organs to Non-Donors	What if your loved-one was not a recipient?	-1.299039	1.6150407
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies inflate no threats.	-0.15078901	0.19961937
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies don't use hyperbole when describing threats.	-1.6223919	2.1875467
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It can not be self-serving for intelligence agencies to over exaggerate threats.	-1.9953104	2.6518245
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have no right to privacy against the government.	-1.6727209	2.2344918
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence can be allowed to spy on citizens.	-1.0834942	1.2812446
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Support morality and medical ethics	-0.949875	1.0979303
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Support the Principle of  Criminal Justice 	-0.72488725	0.8547372999999999
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Enough Cruel and Unusual Punishment	-0.86323315	1.0425519
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	No protection of prisoner's rights	-0.65799844	0.7216224
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling cannot allow companies to deceive consumers	-1.7547044	2.376957
0	0	0	Labels on food must be mandated to encourage people to eat better	By labeling their foods, companies are not able to convince consumers of falsehoods. 	-1.3457029	1.7562681
0	0	0	Labels on food must be mandated to encourage people to eat better	Nutrition labeling on packages can not encourage consumers to buy certain types of foods over others.	-1.5772126	2.0726228
0	0	0	Adding artificial happy endings to a story completely ruins it	Hopeful endings are not important for morale	-0.78667355	1.001021
0	0	0	Adding artificial happy endings to a story completely ruins it	A good ending is bad for morale.	0.03216867	0.25901493
0	0	0	Adding artificial happy endings to a story completely ruins it	If there is no hope at the end, it boost morale.	-1.0548522	1.3980305
0	0	0	Adding artificial happy endings to a story completely ruins it	Truly faithful versions of fairy tales would be suitable for young children.	-0.45338142	0.47237626
0	0	0	Men are the key to family planning in Uganda	Family planning is correct: controlling sexuality	-1.5911939	2.0972068
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data hurts companies by making marketing more efficient and allows niche markets to thrive	-0.2890768	0.2218593
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is not legitimate for firms to utilize in this fashion	-0.58089745	0.6032909000000001
0	0	0	Homework is beneficial	No Homework Should Not Have A Limit	-1.0821941	1.3394974
0	0	0	Homework is beneficial	No, it should not.	-1.4634751	1.8913829
0	0	0	Homework is beneficial	No, kids do not need to balance out mental and physical exercise.	-1.7514826	2.4095798
0	0	0	Homework is beneficial	Kids don't need time to do many different kinds of activities. 	-0.17096877	0.21877661
0	0	0	Homework is beneficial	There needs to be no balance for kids between mental and physical stimulation.	-1.9243908	2.644563
0	0	0	Homework is beneficial	Mental stimulation and physical exercise don't need to have the proper balance in children.	-0.83190304	1.0892918
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Gov is worse suited than charities.	-0.7101361999999999	0.789726
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities is better equipped than the government	-0.6948933	0.76224107
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can not handle things better than charities	-1.0322574	1.2733946
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	charities' duty to remedy a social problem	-1.9873844	2.6454725
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	[Response to rebuttal] Suitability: charities has essential macro-view(scale&scope), and IS better organized, better funded.	-1.286808	1.6137005
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is better organized	-1.4001665	1.833646
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government has less resources	-1.795364	2.370511
0	0	0	The ICC is not an effective deterrent	The ICC’s investigations haven't deterred potential crimes.	0.0066444054	0.1055105
0	0	0	The ICC is not an effective deterrent	Investigations alone by the ICC do not deter crimes.	-0.5966836	0.64227414
0	0	0	The ICC is not an effective deterrent	Investigations by the ICC can not deter potential criminals.	-0.5740932	0.6299571999999999
0	0	0	The ICC is not an effective deterrent	The ICC’s widely endorsed authority decreases its deterrent effects.	-0.26757333	0.24817461
0	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is not as wide as its authority is endorsed.	-0.09771473	0.113459975
0	0	0	The ICC is not an effective deterrent	Potential prosecution by the ICC discourages local authorities to improve their own judicial systems.	-0.5233316	0.52881306
0	0	0	The music that glorifies violence against women should be banned	Censoring Art Is Not Dangerous	-0.18834466	0.26195583
0	0	0	The music that glorifies violence against women should be banned	People are notjustified in listening to violent music	-1.4928193	2.012162
0	0	0	The music that glorifies violence against women should be banned	People have no rights to listen to whatever music they want to.	-0.3071835	0.34931365
0	0	0	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church ruined the Mexican people by treating them as human beings and giving them the chance to live as free people.	-0.50898826	0.6011631
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. "	-0.49517703	0.5097224
0	0	0	The penny should stay in circulation	Eliminating pennies would not save time at the point of purchase without hurting customers or businesses financially	-1.7781953	2.360392
0	0	0	CCTV is a threat to freedom	information gathered used to fight terrorism	-1.8853503	2.5408552
0	0	0	CCTV is a threat to freedom	information gathered  can not be used to fight terrorism .	-1.9231931	2.6154566
0	0	0	CCTV is a threat to freedom	information gathered can not be used to fight against radical terrorists. 	-1.8532021	2.508828
0	0	0	CCTV is a threat to freedom	Everyone will actually look at the information	-0.55893356	0.6421994000000001
0	0	0	CCTV is a threat to freedom	There are no safeguards to prevent misuse	-1.9492531	2.670765
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right to go on strike is bad for the users  	-1.0250287	1.3171296
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are unique means to attain leverage and their harms weight more than their benefits 	-1.7783047	2.319423200000001
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not the only way employees can gain leverage over their employers in negotiations.	-1.6747625	2.2235496
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do more harm than good, since they don't allow employees to negotiate on an even playing field with their employers.	-0.117187954	0.17713538
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are no better ways to deal with strikes than putting people in Jail  	-0.09569962	0.1736328
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The right to strike keeps negotiating power unbalanced  	-0.60057706	0.64600474
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A negotiated peace would not have been preferable to the dropping of the atomic bombs	-1.3053906	1.6558498
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Talking it out would not have been preferable.	-1.3128215	1.6782935
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Peace couldn't have been reached via talks and negotiations.	-1.2389349	1.6211628
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping atomic bombs couldn't have been preferably avoided with peace talks.	-0.6864763	0.79188883
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A peaceful negotiation would have been a worse option than setting off atomic bombs.	-0.1014029	0.16475636
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was necessary to use atomic weapons on a population centre	-0.10224229	0.05243868400000001
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is right.	-0.44773358	0.50104356
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is required to bomb large cities.	-0.8673053	0.97107327
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was moral and legal	-1.1318444	1.3818463
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was legal to drop the bombs as they were.	-0.21701911	0.16647975
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Not only was the bombing legal, it was morally right!	-1.1527706	1.403969
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling prevents environmentally-friendly effects 	-1.2766604	1.587329
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	The negative impact on the environment by oil company offshore drilling should not be addressed.	-1.9864205	2.6502757
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not lead to an intensification of lobbying activities	-0.2732032	0.37508902
0	0	0	Open primaries are the most effective method of selecting candidates for elections	A result of open primaries will not be increased activity in the lobbying.	-1.0077893	1.295103
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Lobbyists will decrease their activity if open primaries exist.	-1.8376082	2.4218888
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Allowing open primaries will not encourage more lobbying 	-0.47704384	0.536281
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries can not be manipulated.	-1.2163502	1.6326845
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	Afghan history shows success of foreign invasion, so this campaign is also easy to success.  	-0.5739639	0.6146897
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Full seats	-0.293861	0.29959962
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Cost could be spent on no other things	-0.9731588	1.2088088
0	0	0	Take a visit the Yasukuni Shrine	War criminals should be honored, even before they're dead.	-0.35552633	0.34514046
0	0	0	Gambling must be banned	Trying to ban gambling is not a waste of time.	-0.27310634	0.24609514
0	0	0	Gambling must be banned	Casinos create negative economic effects in the communities that host them	-0.32732677	0.3054877
0	0	0	Gambling must be banned	Many communities suffer from the income from casinos.	-0.1657438	0.19067013
0	0	0	Gambling must be banned	Casinos do harm to local communities financially.	-0.58081686	0.5875547
0	0	0	Gambling must be banned	Gambling is not simply a leisure pursuit	-0.42946398	0.44784856
0	0	0	Faith schools must be banned	Creates no animosity towards religious groups	-1.1192231	1.3515028
0	0	0	Religious symbols in public buildings must be banned	If you ban one thing, you don't have to ban lots of things.	-0.48227203	0.48415908
0	0	0	Religious symbols in public buildings must be banned	Banning religious symbols in public could not lead to the banning of public political affiliation symbols.	-0.5995653000000001	0.7266184
0	0	0	Religious symbols in public buildings must be banned	Banning religious symbols is not just a way of unfairly targeting people.	-1.0827194	1.3697069
0	0	0	Religious symbols in public buildings must be banned	Religious symbols in public offend no one. 	-0.7819272	0.91260123
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Government tends to like creative commons.	-0.29978663	0.2824343
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	It's best for government to use creative commons as an option. 	-0.21377295	0.17875782
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	People say the government will spend the money well?	-1.9216297	2.5670395
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	What makes you think that money would not be wisely spent?	-2.037533	2.6824722
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Are you assuming the government would not handle the money properly?	-1.7261376	2.3010478
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is not too much as it is and should not be reduced.	-0.3734268	0.44890445
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Everyone who passes on cash in their will is a millionaire	-0.5980409000000001	0.72354895
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	People have no right to pass on the money they earned through hard work	-1.9834325	2.6158364
0	0	0	The EU should engage in further enlargement	The European Union is in a financial position to be taking in new members.	-0.36351076	0.36222094
0	0	0	Sadomasochism must be decriminalized	It is possible to meaningfully consent to sadomasochistic sex	-0.4616758	0.4649677
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Public acknowledgement of the right to nuclear deterrence will harm the public regulation of nuclear weapons generally	-0.82101065	1.1102443
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Nuclear weapons give states no agenda-setting power on the international stage	-0.15926036	0.45952535
0	0	0	An international ban should be placed on the export of nuclear reactor technology	No countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons	0.089608885	0.24686229
0	0	0	An international ban should be placed on the export of nuclear reactor technology	To use  nuclear weapons in defense of the nation is not lawful for all countries.	-0.2759279000000001	0.50559276
0	0	0	An international ban should be placed on the export of nuclear reactor technology	countries don't have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon	0.14531612	0.24695992
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Every country has an inherent right to invade or use aggression against another.	-0.80051434	0.9950211999999999
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Small countries would always need the protection of larger ones, so could become more politically dependent.	-0.52550304	0.66964144
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Disarmament would actually cause increased security among nations, as there can always be any guarantee that a nation has disarmed	-0.51118755	0.5396098000000001
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Thus the super power model will be established and small countries will never be given the chance to have political independence without the need of protection from a ‘big brother’.	-0.66346467	0.85795826
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Not all the people worldwide have the same rights and are not equal to one another. 	-0.24757326	0.5049283
0	0	0	An international ban should be placed on the export of nuclear reactor technology	The pursuit of nuclear defence (respectively the possession of nuclear weapons) by more countries is a guarantee for war. 	-0.5230170999999999	0.61212134
0	0	0	An international ban should be placed on the export of nuclear reactor technology	any conflict will rapidly escalate	-0.72422826	0.9666521999999999
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Nuclear weapons will rapidly escalate conflicts.	-0.6419175	0.8890734
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Conflicts can not be circumvented with nuclear weapons	-0.6156204000000001	0.8415867
0	0	0	Have no elections rather than sham elections	A sham election does not demonstrate what the people want	-0.74869317	0.9344120000000001
0	0	0	Have no elections rather than sham elections	The peoples desires will never be conveyed even in false elections.	-1.0972228	1.3515247
0	0	0	Have no elections rather than sham elections	Some kind of election is unlikely to lead to real democracy than no election	-0.32619134	0.354924
0	0	0	Have no elections rather than sham elections	Having elections is harmful to the end result of democracy.	-0.9691033000000001	1.2253064
0	0	0	Polls are accurate predictors of election results	The accurate poll is definayely not the exit poll, as evidenced through history	-0.88755715	1.0744098
0	0	0	Polls are accurate predictors of election results	Exit polls have been shown to be the only accurate predictor of races.	-0.39842242	0.4605583
0	0	0	Polls are accurate predictors of election results	All polls are accurate, except for exit poll. 	-1.9599652	2.568717
0	0	0	Polls are accurate predictors of election results	History has proven that exit poll is the only ineffective poll. 	-0.68915737	0.824419
0	0	0	Polls are accurate predictors of election results	People would not change their mind after polling, leading to same vote results. 	-0.36464354	0.47610036
0	0	0	There Is a Mathematical Miracle in the Quran That Proves It Is the Word of God	Quatities Are Not Real but Numbers Are.	-0.55812323	0.57384026
0	0	0	There Is a Mathematical Miracle in the Quran That Proves It Is the Word of God	You can not do the same kind of thing with any lengthy book (Moby Dick is famously often used)	-1.9323009	2.5717964
0	0	0	Water Should Be Owned And Supplied By The State	Terrifying is the idea of none state owned water.	-0.9730681000000001	1.1670781
0	0	0	Water Should Be Owned And Supplied By The State	No need to concern the poorest of the world.	-1.0137026	1.2697227
0	0	0	Water Should Be Owned And Supplied By The State	A lot can be done for the world's most impoverished.	-1.9469241	2.60703
0	0	0	Water Should Be Owned And Supplied By The State	A lot can possibly be done on behalf of the world's poorest citizens?	-0.4271215999999999	0.4667829000000001
0	0	0	Hillary Clinton would make a better president for America	Obama is more willing to do what is bad for the country	-2.073231	2.689276
0	0	0	Hillary Clinton would make a better president for America	Obama would not make sacrifices for the greater good.	-1.5378063	2.0410738
0	0	0	Hillary Clinton would make a better president for America	Obama is less invested in the health of the nation.	-1.9676499	2.5929518
0	0	0	Hillary Clinton would make a better president for America	Clinton dosen't seem prideful and vain.	-0.45473695	0.47199917
0	0	0	Online gambling has to be banned	Need to enforce an online gambling ban	-0.79782826	0.96115094
0	0	0	Online gambling has to be banned	Government objects to online gambling not because they dont benefit	-0.7228646	0.7958018
0	0	0	Online gambling has to be banned	Even if the Government could receive tax dollars on online gambling, they would not support it.	-0.884216	1.101321
0	0	0	Online gambling has to be banned	Government officials oppose online gambling not because it is not taxed.	-0.06942092	0.09612281
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	By reducing the number of sharks in the ocean for soup, the number of attacks on humans is increased	-1.9819329	2.634579
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderation through quotas would not allow the shark fin soup trade to continue.	-0.21819524	0.18962969
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderations by way of quotas allows shark fin soup trade to discontinue.	-0.68396246	0.7738736999999999
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Shark fin soup trade can not continue due to quotas making shark kills in moderation.	-0.94063365	1.1509502
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Not allowing Shark's fin soup will not put it on the black market	-0.44054356	0.4406013
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Making laws against shark's fin soup will not put it on the black market.	-0.40312088	0.4018703
0	0	0	Governments Should Put Wealth Redistribution Ahead Of Wealth Creation	Redistribution is not a moral anathema.	-1.80211	2.3926888
0	0	0	Show the darker side of the formation of the nation	Builds the country’s reputation	-0.91245365	1.1111794
0	0	0	The ICC should have its own enforcement arm	The relations of the ICC and state parties would not deteriorate if the ICC had its own enforcement arm.	-1.8982737	2.5730286
0	0	0	The 2022 Football World Cup must be moved to the winter	It would not Interfere with other competitions	-0.9904924999999999	1.206832
0	0	0	The 2022 Football World Cup must be moved to the winter	It would not cause interference as concerning other competitions.	-0.17226948	0.16847306
0	0	0	The 2022 Football World Cup must be moved to the winter	It would be just to move now for the other bidders.	-0.3880975	0.3935877
0	0	0	physical fitness is better than mental fitness	Mental health can not impact on physical health	-0.62728024	0.7736771
0	0	0	physical fitness is better than mental fitness	Despite your goals in life.	-0.112921715	0.12304021
0	0	0	The threat of Climate Change is exaggerated	Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is outsides the bounds of natural temperature fluctuations over the past 3,000 years. 	-1.4150158	1.8794949
0	0	0	The threat of Climate Change is exaggerated	Full of scientific understanding	-0.92904854	1.0991192
0	0	0	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are based upon computerized climate models that are adequate and correct. 	-0.6658474	0.72929883
0	0	0	The threat of Climate Change is exaggerated	Computerized models produce adequate and correct results in predictions of accelerating human-caused climate change.	-0.21090288	0.18133603
0	0	0	The threat of Climate Change is exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is not a natural fluctuation, but the result of human caused climate change. 	-0.7519188	0.88039875
0	0	0	The threat of Climate Change is exaggerated	Rising levels of atmospheric CO2 do necessarily cause global warming, which supports the core thesis of human-caused climate change. 	-0.5777485	0.5957511
0	0	0	The threat of Climate Change is exaggerated	It is not natural for glaciers to grow and recede, which necessarily have to do with human activities.  	-0.045010604	0.06960356
0	0	0	The threat of Climate Change is exaggerated	Glaciers grow and recede by humans. Humans are responsible for it. 	-0.44054028	0.44031537
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	International level: No Anglo-German Alliance possibility	-0.76376677	0.84796304
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	The UK and Germany didn't have the potential to create an alliance in the early 1900's.	-1.2449666	1.631951
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	An Anglo-German alliance at the international level is not a distinct possibility.	-0.738053	0.83292365
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	International level: No Anglo Russian Competition	-0.63551974	0.6871352
0	0	0	The right to asylum should not be absolute	We must not practice what we preach	-0.23371743	0.17135571
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians want a world where no one fends for themselves.	-1.1778495	1.5396255
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism not only works – even in theory – if you start off with a level pl	-1.0566062	1.3080618
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians have policy ideas, and do not want to be able to criticize others. 	-0.26714534	0.25053126
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is not a movement led by people who have no ideas on how to fix things, but criticize those that do.	-0.9113870999999999	1.0644073
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	The investigation gets anywhere; Someone is prosecuted.	-0.1846792	0.22598244
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	The investigation bear fruit? Someone will be prosecuted?	-0.34502178	0.33129084
0	0	0	There is life on other planets	Yes, Enough SOLID PROOF	-0.7006481	0.83367497
0	0	0	There is life on other planets	Enough sources for life to be supported.	-2.0215156	2.6467814
0	0	0	There is life on other planets	Full of life sustaining features	-0.89763516	1.0712113
0	0	0	We must support the Scottish Independence	Scotland does not need English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular 	-1.4095538	1.7922798
0	0	0	We must support the Scottish Independence	The union has worked for over three hundred years and most people feel uncomfortable with the joint Scots/British identity 	-1.922967	2.5512426
0	0	0	Music should be free for all	"where can they get money to fend for their families as to some it""s not proffession"	-1.6874858	2.2525597
0	0	0	Music should be free for all	For some people music making is not a profession, and they have families to support.	-1.9250761	2.5912614
0	0	0	Music should be free for all	Isn't it simple for professional musicians get money to fend for their families?	-1.6034731	2.09915
0	0	0	Music should be free for all	This may not actually cause the music industry to die out	-0.69550776	0.81785023
0	0	0	Music should be free for all	Free music does not throttle (strangle) freedom of artistic expression 	-0.9649173000000001	1.2113812
0	0	0	Music should be free for all	It Takes no Money To Make Music	-0.7055186999999999	0.8428136
0	0	0	Music should be free for all	Creating music requires no money.	-1.7007343	2.257443
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should be required to adhere to religious norms that they do not hold	-0.4694556	0.4405915
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	In a democratic society, religious norms can not be questioned.	-0.571804	0.59013623
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are not raking it in.	-0.65234846	0.719065
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People who sell illegal drugs are not making bunches of money.	-0.6768491	0.777784
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Allowing drug use is not wrong – Prohibition needn't remain	-0.53105664	0.5850774000000001
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government has a responsbility to encourage the use of dangerous activities, such as the use of drugs.	-0.7762223	0.89494616
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government must endorse the use of drugs, which are dangerous.	0.008929036999999999	0.01002999
