g	0	0	C	P	Undermine	Support
1	0	0	We must enforce term limits on the legislative branch of government	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	-0.53212655	0.5765158
1	0	0	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.	0.6670308	-0.57097304
1	0	0	We must enforce term limits on the legislative branch of government	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	-0.38117674	0.40035653
1	0	0	We must enforce term limits on the legislative branch of government	the longer someone is not  in power, the more likely he will use it for personal advantage	0.76981664	-0.6078455
1	0	0	We must enforce term limits on the legislative branch of government	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage	1.2981731	-1.1225116000000002
0	0	0	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.	2.5297766	-2.6033816
0	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.	2.8757792	-2.994834
0	0	0	We must enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that can decide on a leader by themselves	2.7055547000000004	-2.7839822999999995
0	0	0	We must enforce term limits on the legislative branch of government	With term limits, voters are seen as intelligent voters	2.2289531000000005	-2.2561512
0	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:	2.8757792	-2.994834
1	0	0	We must enforce term limits on the legislative branch of government	it is not our best interest to have term limits for diversity	-1.4632299	1.8990354999999999
1	0	0	We must enforce term limits on the legislative branch of government	Term limits create less competitive elections for public office that empower new leaders and ideas:	-2.0788171	2.7086487
0	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is not increased by term limits:	-0.581994	0.762778
0	0	0	We must enforce term limits on the legislative branch of government	Term limits could lead one to be less dishonest to get the job done quicker	1.7350523000000002	-1.6625054
0	0	0	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too little power in the hands of non-limited officials.	2.4657993	-2.5297513
0	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are , the balance of power in uneven.	1.1373851000000001	-1.0689356
0	0	0	We must enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that are leaders	1.2116175	-1.1505333999999998
0	0	0	We must enforce term limits on the legislative branch of government	Term limits take too little power away from the leaders that were chosen	2.8286705000000003	-2.995039
0	0	0	We must enforce term limits on the legislative branch of government	There are not some circumstances when one would want a strong, consistent executive branch of government in place.	-1.4875688999999999	1.9598921999999999
0	0	0	We must enforce term limits on the legislative branch of government	There are not many instances when having a powerful, unlimited executive branch of government is best.	0.48315203	-0.3544834
0	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be better to have term limits if there is a good leader at the time	2.1220677	-2.1288414
1	0	0	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, needn't be checked by limiting tenancy in office.	1.1728841	-1.0649256999999999
1	0	0	We must enforce term limits on the legislative branch of government	The power of executive branch of government needn't be checked by having a term limit for the leader in the office.	-1.0626822	1.3445203000000001
1	0	0	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices to the leaders needn't be imposed term limits	1.0823954	-0.9695864
0	0	0	Abolish the security council veto	It is not appropriate for the veto power to remain in place.	-1.9743203999999999	2.6233892000000005
1	0	0	All our actions are determined in some way	Our actions are not determined by external factors or by choice	-0.6057545	0.7481744
0	0	0	All our actions are determined in some way	This implies falsely that man operates on pure instinct from which he can vary, placing him on the level of animals.	0.8186791999999999	-0.6808658000000001
0	0	0	A celebrity would make a good minister	Celebrities are not generally selfish	2.194123	-2.172243
1	0	0	A celebrity would make a good minister	Politics will be less interesting to children if inspired by a celebrity minister	-1.984635	2.5983647999999997
1	0	0	Terrorism can be justified	Terrorism is not relative	-1.4018807	1.8042977
0	0	0	We should make new years resolutions	There is not pressure on you to fail New Year's Resolutions.	1.7077148000000002	-1.6909993000000003
0	0	0	We should make new years resolutions	We should just do something because it is New Year.	0.7134206	-0.6495701
1	0	0	We should make new years resolutions	It is not the best time to start planning your year.	-1.6514343	2.2177057000000002
0	0	0	We should make new years resolutions	A goal for a whole year is not unrealistic.	-1.0908158000000001	1.3420761
0	0	0	People should have a right to private education	Private schools are diverse	0.7491436	-0.6788243
0	0	0	People should have a right to private education	Private schools do have unique demographics	1.6818693999999998	-1.6111559
0	0	0	People should have a right to private education	One problem with private schools is not that they lack diversity	1.6217462999999999	-1.5673264
0	0	0	People should have a right to private education	A lack of diversity is not one issue with private schools	0.50039476	-0.46862197
1	0	0	People should have a right to private education	Private schools are not financially beneficial for state schools	-2.0963268	2.6879573
1	0	0	People should have a right to private education	Private schools are not financially good for the state	-2.073356	2.6818366
1	0	0	People should have a right to private education	One benefit of private schools is not that they financially help state schools	-1.9845152	2.6235385
0	0	0	People should have a right to private education	Private schools are necessarily good for the child.	1.6511605999999999	-1.6202811000000001
0	0	0	People should have a right to private education	what is the best for the child is always the private education	1.8163826	-1.7617917
1	0	0	People should have a right to private education	Abolishing a good service on the basis that some can afford it is absurd	0.73516166	-0.7569159000000001
1	0	0	People should have a right to private education	Abolishing a good service that is not unaffordable is a disservice to humanity.	-0.41697308	0.39931095
1	0	0	People should have a right to private education	choices are not integral to modern civilized society	-2.056715	2.674876
1	0	0	People should have a right to private education	The can afford to take on more school children	0.36222997	-0.38922638
1	0	0	People should have a right to private education	Less school children would be a hardship on the government.	2.921659	-3.1214461
1	0	0	People should have a right to private education	The government needs financial help to take on less school children.	-1.896306	2.5274444
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	One person, one vote is not a basic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic	-1.7480519	2.3078184
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	It is democratic for some votes to be worth more than others.	-0.67408365	0.71857774
0	0	0	The republican party has lost its way	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do does not mean with a consistent message.	-0.68670505	0.81048906
1	0	0	permit the use of performance enhancing drugs in professional sports	"There is not no distinction between ""natural"" and synthetic methods of performance enhancement"	1.7214487	-1.6179986000000002
1	0	0	permit the use of performance enhancing drugs in professional sports	Taking less risks in training and competition would allow athletes the freedom to become the best competitors they can be.	1.0701431000000001	-0.9510133
0	0	0	permit the use of performance enhancing drugs in professional sports	Performance enhancing drugs are not particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.	2.8363175	-2.9472468
0	0	0	permit the use of performance enhancing drugs in professional sports	Sports is not about competing on a level playing field and allowing drugs will ruin that.	2.7615101	-2.8635688
0	0	0	permit the use of performance enhancing drugs in professional sports	Sports will become even less dangerous for athletes if they are allowed to take performance enhancing drugs.	2.8383562999999996	-2.949494
1	0	0	Handguns must be banned in Washington D.C.	Handguns are not uniquely dangerous when compared with other weapons	-0.94322157	1.0930848
1	0	0	Handguns must be banned in Washington D.C.	The result of a handgun ban is not lower crime and fewer deaths.	-0.8936011999999999	1.0183043
1	0	0	Handguns must be banned in Washington D.C.	Lower crime rates and fewer deaths result when handguns are not banned in a city.	-1.9806445	2.6402602
1	0	0	Handguns must be banned in Washington D.C.	Individuals Should Have the Right to Bear Arms in DC	-0.8349472	1.0016494
1	0	0	Handguns must be banned in Washington D.C.	DC is unique and individuals should have the right to bear arms.	-0.41672167	0.40510714
0	0	0	Handguns must be banned in Washington D.C.	The DC Handgun ban is not inconsistent with other legislation in the U.S.	1.173707	-1.093183
0	0	0	Handguns must be banned in Washington D.C.	Many of the American adults are not in favour of carrying concealed handguns	-1.3345388	1.6560127
0	0	0	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can't be prevented by the usage of concealed handguns by adults	-1.8935796999999999	2.4809206
1	0	0	Handguns must be banned in Washington D.C.	Concealed carry application requirements and background checks do prevent dangerous people from acquiring weapons.	-0.40312675	0.4088265
1	0	0	Handguns must be banned in Washington D.C.	Individuals who should own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications	-0.49120677	0.5343732
1	0	0	Handguns must be banned in Washington D.C.	The conditions for concealed carry permits and background checks do inhibit criminals from obtaining weapons	-0.050006225999999994	0.050547097
1	0	0	Handguns must be banned in Washington D.C.	Public safety should be left to professionally qualified police officers, private citizens with little or no expert training.	0.803018	-0.7135736999999999
1	0	0	Handguns must be banned in Washington D.C.	Only police officers, who have received professional qualifications, should protect the safety of the public, private individuals who have not received such training	0.071918055	-0.06630356
1	0	0	Handguns must be banned in Washington D.C.	Concealed carrying of weapons results in a greater chance of a conflict becoming less intense to the point of death of one party.	-1.1491251	1.4383852
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not morally unfit to run a powerful media company.	-0.9275518	1.1545258
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Rupert Murdoch is not unfit to run a media company that has such broad influence.	-0.92113894	1.1591569
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not unfit to run a company where morals need to matter.	-0.8828089	1.0606073
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not effective at selling news	-0.5289273	0.55678266
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not effective at selling news to the masses, sadly because of his lack of morals.	-0.46920925	0.49110124
0	0	0	It is worth voting	My vote does count	1.6987636000000002	-1.5808282
0	0	0	It is worth voting	My vote is helpful.	1.951888	-1.8984584
0	0	0	It is worth voting	When I vote, I do feel like the vote I have is important.	1.2525135	-1.2147261999999999
0	0	0	It is worth voting	Politicians will pay any attention to our votes.	2.1621566000000003	-2.1583537999999995
0	0	0	It is worth voting	Our votes will be acknowledged by our representatives.	2.1583542999999996	-2.15669
0	0	0	It is worth voting	Politicians don’t engage with issues that are not important to me	-0.05174999	0.029102355
0	0	0	It is worth voting	Politicians do care about engaging with me about issues that matter for me.	0.22308703	-0.19623378
1	0	0	It is worth voting	We vote just for ourselves.	-1.2131976999999998	1.5141919
1	0	0	It is worth voting	When we vote, its just for ourselves.	-0.8516889000000001	0.98670775
0	0	0	Civil liberties should be sacrificed for the greater good	The threat of terrorism and security risks are not overstated.	-1.1807020000000001	1.5130463
0	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual liberty is not the start of a slippery slope.	2.8646607000000004	-2.9605165
0	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual freedoms is not the beginning of dark times.	1.8396335	-1.7817290000000001
0	0	0	Civil liberties should be sacrificed for the greater good	That is not an open invitation for the terrorists.	-0.66667783	0.8142738
1	0	0	Civil liberties should be sacrificed for the greater good	National security is not something that must be protected even at the cost of	-1.9639773	2.6629647999999997
1	0	0	Civil liberties should be sacrificed for the greater good	The protection of national security is not worth the loss of some civil liberties.	-1.7921895	2.4071274
1	0	0	Fighting should be allowed in hockey.	Fighting is not a hockey tradition that exists in the official rules and as an unwritten code among players.	0.29626763	-0.22185389999999997
0	0	0	Fighting should be allowed in hockey.	The great aspect of the game of hockey are not overshadowed by the unnecessary brutality displayed during brawls.	-0.51877505	0.6144309
0	0	0	Fighting should be allowed in hockey.	An overemphasis is not given to the violence that accompanies fighting in hockey.	-0.63666314	0.7971600000000001
0	0	0	Boys should go to boys only schools	boys are not more aggressive, violent, stereotypically masculine in boys schools	1.5194404	-1.3746148
1	0	0	Animals have rights.	Even if we did think that animals were more intelligent than humans beings they should be protected by rights	0.42497307	-0.3479538
1	0	0	Animals have rights.	animals are not entitled to rights	-1.9545377	2.5581582000000003
0	0	0	The Internet must be censored	Censorship is not fundamentally incompatible with the notion of free speech.	-0.5092125	0.58258355
0	0	0	The Internet must be censored	Internet Content must be Censored because we are a country of free speech!	-0.4269516	0.42570204
1	0	0	The Internet must be censored	The internet needn't be censored to protect society	-0.71993774	0.91305774
1	0	0	The Internet must be censored	Internet Nazis needn't be censored!	-0.7230321999999999	0.8771318000000001
1	0	0	The Internet must be censored	It is not difficult to ascertain at a glance which websites are harmful.	0.16637808	-0.12977901
0	0	0	The Internet must be censored	The Internet is a free domain and can becontrolled by the government.	-0.6680967	0.7490518
0	0	0	The Internet must be censored	The government has no control over free domain and therefore can censor the internet.	-0.29640394	0.2847732
1	0	0	The Internet must be censored	As an extensive form of media, the Internet should be subject to regulation just as other forms of media are not .	-0.060940363	0.15631682
1	0	0	The Internet must be censored	Other forms of media are not regulated and the internet is no different.	0.9802526	-0.7991538
0	0	0	We support the New START Treaty	The New START treaty helps Russia less than the US	-0.71614254	0.75930643
0	0	0	We support the New START Treaty	The New START treaty is not better for Russia than for the US.	-0.5909661	0.62521493
0	0	0	We support the New START Treaty	The US Nuclear capabilities are not hurt by the New START treaty.	2.9270853999999997	-3.0960329
0	0	0	We support the New START Treaty	There is not harm to the nuclear capabilities of the US by New START treaty.	2.845281	-2.9500450000000003
1	0	0	Christianity is the greatest deception of today	"Christianity may be a deception but it's the ""greatest"" one"	1.886681	-1.7942008999999999
1	0	0	Christianity is the greatest deception of today	There are not greater deceptions than Christianity.	-0.36636108	0.36615658
1	0	0	Christianity is the greatest deception of today	There are not a great many of deceptions in the world today that are bigger than Christianity.	-0.8014265	0.9509069
0	0	0	Christianity is the greatest deception of today	It is christianity that's the deception, organised religion is!	-0.48893473	0.46626666
0	0	0	Christianity is the greatest deception of today	Christianity is a deception!	-0.22826993	0.22874567
0	0	0	Christianity is the greatest deception of today	Christianity is a lie!	-0.72207737	0.7957928000000001
0	0	0	Christianity is the greatest deception of today	Christianity is dishonest!	-1.0540916999999999	1.2455921
0	0	0	Democracy Is the Best Form of Government	Electorate is motivated	0.17193048	-0.14046869
0	0	0	Force think tanks to reveal all of their sources of funding	A dangerous precedent is not set when you regulate think tanks.	2.2830145	-2.3119226000000004
0	0	0	Force think tanks to reveal all of their sources of funding	Privacy is not a right to private investors.	-1.0850215	1.3473582
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be able to choose to know who funds them	1.1778153999999998	-1.0692487
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks do need to know where their funding is from.	2.6888514	-2.7750177000000003
0	0	0	Force think tanks to reveal all of their sources of funding	It is neccesary for think tanks to know who funds them.	1.8225776000000002	-1.7675898
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be assessed by the value of their ideas, by who funds them	1.9552323	-1.9293735
0	0	0	Force think tanks to reveal all of their sources of funding	Who funds a think tank is not unimportant to the value of their ideas.	0.78304595	-0.8064595999999999
1	0	0	Fines should be made relative to income	Creates the perception that the rich are immune to the consequences of their actions	0.29815596	-0.33413213
1	0	0	Fines should be made relative to income	The rich are not now also deterred	-1.9492247	2.5947007999999996
0	0	0	Fines should be made relative to income	Creates the perception that fines are not like taxes, rather than a punishment	-0.3364165	0.30764693
0	0	0	Fines should be made relative to income	A flat rate is not more just	-0.8896822	1.0741372999999999
0	0	0	Fines should be made relative to income	It is not unfair to penalize a higher income with a larger fine.	1.6553551	-1.5749581
0	0	0	Fines should be made relative to income	Fines should be according to crime, income.	0.76056874	-0.6539782
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only cause less problems.	2.7478599999999997	-2.9225907
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are not the most effective response to an urgent crisis.	-1.9660191999999999	2.6278479999999997
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Urgent crisises are not best responded to with sanctions.	-1.4785868	2.0160913000000003
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are not the fastest and most effective measures when a crisis is urgent.	-1.9521691000000003	2.6183558
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	[Response to rebuttal] Sanctions are not the most effective response to an urgent crisis.	-1.6149335	2.1703486
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	The most effective response to a true crisis is not the implementation of sanctions.	-1.8272982	2.492538
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are not the most effective manner in which to respond to a real crisis.	-1.8906347	2.5309486
0	0	0	The United States is a ‘benign’ hegemon	The US is a hegemon at all, but an imperialist power-an empire.	-0.1757154	0.11256124
0	0	0	The United States is a ‘benign’ hegemon	The United States is not a de facto empire.	-1.2238586999999999	1.5635633
0	0	0	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, a hegemon.	0.30421352	-0.24944997
0	0	0	The United States is a ‘benign’ hegemon	The US is not less of a hegemon and more of an imperial empire	-0.5206606	0.5369229999999999
0	0	0	The United States is a ‘benign’ hegemon	The US is not more like an imperial power and less like a hegemon	-0.27931643	0.25456965
0	0	0	Eritrea is responsible for its isolation	Eritrea is not surrounded by hostile nations	-1.109595	1.4397558000000001
1	0	0	Reheat tea in the microwave	Reheating is not 5 times better for the environment	-1.5806456	2.0360332
1	0	0	Reheat tea in the microwave	Reusing, reheating tea using the stove is not environmentally unsound.	-0.5069636	0.55977255
0	0	0	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, personal issues like financial records	2.5627103	-2.6044669999999996
0	0	0	The full financial history of all candidates for political office must be posted online	Financial records are personal, political, issues.	2.8769307	-2.9552126
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and be subjected to scrutinization of their financial records.	2.5571527	-2.6025093
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates' willingness to circumvent the system/play by the rules can't be indicated by financial dealings.	-0.8089755999999999	0.98390347
0	0	0	The full financial history of all candidates for political office must be posted online	Too little focus on candidates' finances only leads to class wars.	1.9583718999999997	-1.9368706000000002
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is objectively right for everybody	0.80479443	-0.7156316
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should be recognized in divorce courts	0.31893530000000003	-0.33911037
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Liberty to decide what you want is not good and because pre-nuptial agreements can be considered rational decisions	0.053045012	-0.0777255
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are either too lovely or as lovely as they appear	2.109713	-2.0738497
1	0	0	Downloading music without permission is morally equivalent to theft	A legal transaction is not the only way to achieve free exchange of value	-0.20049393	0.28963655
0	0	0	Downloading music without permission is morally equivalent to theft	Downloaders spend less on music	-0.24676615	0.373967
0	0	0	Downloading music without permission is morally equivalent to theft	It is not well know that people that download also purchase the most.	0.03063254	0.09965813
0	0	0	Downloading music without permission is morally equivalent to theft	Downloads are not also big spenders.	-0.41752177	0.44842386
1	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games causes less aggression, bullying, and fighting.	-0.784712	1.0365853
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are not seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)	-1.4030878999999998	1.8320207999999998
0	0	0	Violent Video Games Contribute to Youth Violence	Gun violence is not less prevalent in countries with high video game use.	1.1285044	-0.9984027
0	0	0	Violent Video Games Contribute to Youth Violence	Countries with high video game use see more gun violence	0.59693205	-0.5612746999999999
0	0	0	Violent Video Games Contribute to Youth Violence	There are not many flaws to the theory that violent video games cause real life violence.	2.2501627999999996	-2.2080245
0	0	0	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are not flawed.	2.4911702	-2.471854
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games does cause kids to commit mass shootings.	1.4788947000000001	-1.3928745
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are not detrimental to social interaction.	-0.59595567	0.70872355
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people less interested in them.	1.3936656	-1.2971712
1	0	0	Violent Video Games Contribute to Youth Violence	Video games are not content that has a right to be censored for the mass majority's public safety.	-0.8882526	1.1051258999999998
0	0	0	Smoking should be banned in public places	Smoking is a personal choice, and should be restricted.	0.5751463000000001	-0.47751668
0	0	0	Smoking should be banned in public places	The decision to smoke is not a human right.	-1.6238471	2.092298
0	0	0	Smoking should be banned in public places	Smoking is not a human right.	-0.6002861999999999	0.6712117
0	0	0	Smoking should be banned in public places	Taking away a smoker's rights to smoke in public is not akin to the time of slavery!	-1.1688643	1.4323738000000001
0	0	0	Smoking should be banned in public places	How can this be a free Canada, if our right to smoke in public is not taken away?	-0.8616304	0.9972773000000001
0	0	0	Smoking should be banned in public places	Canada is not a free country, so we should be free to be able to smoke.	-1.0867331	1.3325424
0	0	0	Smoking should be banned in public places	Being free to smoke is not a basic right that someone in a free country should have.	-1.0908086000000001	1.3609176
0	0	0	Smoking should be banned in public places	No - it should be banned in places people CHOOSE to go  	-0.38068159999999995	0.35238206
0	0	0	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking should be banned there,	-0.073607065	0.0819165
0	0	0	Smoking should be banned in public places	Smoking should be banned in places where people choose to be.	-0.3036353	0.29069418
0	0	0	Smoking should be banned in public places	Banning smoking is necessary.	-0.3783636	0.34498292
0	0	0	Smoking should be banned in public places	smoking do necessarily have to be banned	0.21213093	-0.10368989999999999
0	0	0	Smoking should be banned in public places	It is necessary to ban smoking.	0.04003475	-0.060014505
0	0	0	Smoking should be banned in public places	It's necessary to ban smoking.	-0.18340687	0.12808928
0	0	0	Smoking should be banned in public places	Banning smoking is something that's necessary.	0.8181388	-0.7366587
0	0	0	Smoking should be banned in public places	Banning smoking in public places is right.	0.1868277	-0.15113582
0	0	0	Smoking should be banned in public places	It is right to ban smoking.	0.43558199999999997	-0.42291293
0	0	0	Smoking should be banned in public places	Banning smoking is not a bad idea.	1.1033877	-0.9179858
0	0	0	Smoking should be banned in public places	A smoking ban in public places is not harmful to the economy	2.3878694	-2.3758285
1	0	0	We should abolish speed cameras	Speed cameras are not a dangerous distraction to motorists	-1.3423858999999998	1.7263513
1	0	0	We should abolish speed cameras	Speed cameras distract mororists and are not therefore dangerous.	-1.307392	1.6589199000000001
0	0	0	We should abolish speed cameras	Caught on film can deny responsibility for your actions.	-0.74714595	0.8602735
0	0	0	We should abolish speed cameras	Traffic can be avoided and neither can you avoid responsibility for driving actions.	-0.5058478	0.5095945
0	0	0	We should abolish speed cameras	Abolishing speed cameras makes drivers feel more responsible.	-0.6341331	0.7180586999999999
1	0	0	We should abolish speed cameras	Driving behaviour has changed since cameras were introduced	0.10425082	0.06093461
1	0	0	We should abolish speed cameras	Traffic cams have altered driver behaviors.	-0.6127117	0.6545518
1	0	0	We should abolish speed cameras	Better car and medical technology has saved lives, cameras	1.0154756999999999	-0.73935425
1	0	0	We should abolish speed cameras	Cameras do save lives, better car and medical technology do,	-0.9010530000000001	1.0913348999999999
1	0	0	We should abolish speed cameras	Improved car and medical technology save lives, cameras do 	-0.42657897	0.45433152
1	0	0	We should abolish speed cameras	Cameras are money making, life saving	-1.2478576000000001	1.5731188999999999
1	0	0	We should abolish speed cameras	Traffic cams are not just automated speed traps.	-1.1157857	1.4048686000000001
1	0	0	We should abolish speed cameras	Speed cameras were meant for monetary gains, to improve driving.	-1.0994158	1.4399328000000002
0	0	0	We must bring back corporal punishment	Social problems can't be solved without resorting to physical punishments.	2.803625	-2.957389
0	0	0	We must bring back corporal punishment	It is not the duty of the state to avoid using corporal punishment when they need to solve social problems.	-0.14431734	0.12813997
0	0	0	We must bring back corporal punishment	Corporal punishment is a good idea when solving social problems.	2.6475005	-2.7847218999999996
1	0	0	Scotland should cede from the union.	If Scotland were independent doesn't mean it would have more power in important areas.	-1.8585646	2.4637558
1	0	0	Scotland should cede from the union.	An independent Scotland nation-state would give it less influence.	-2.0609531000000003	2.6374235
0	0	0	Scotland should cede from the union.	Scotland's economy can survive if it doesn't have England to lean on.	-0.5255482	0.5549911
0	0	0	Scotland should cede from the union.	Scotland would be able to survive independently without England.	1.3379603999999998	-1.2067506000000001
1	0	0	Scotland should cede from the union.	Relations between Scots and English are not deteriorating	-1.3134491000000001	1.6857914
1	0	0	Scotland should cede from the union.	Other small nation-states like Norway and the Republic of Ireland are not successful	-1.8767483	2.4879192999999997
1	0	0	Scotland should cede from the union.	Norway and the Republic of Ireland are not examples of successful nation-states.	-1.8769917	2.5110912
0	0	0	Scotland should cede from the union.	If it should come to it, the Scottish people would vote for independence.	1.2435503	-1.0687765
0	0	0	Scotland should cede from the union.	Scots would be in favor of voting for independence.	1.2271311000000003	-1.0940290000000001
0	0	0	US must get rid of the double jeopardy rule	Double jeopardy ensures defendants are brought to trial on weak grounds	-0.63269264	0.64687157
0	0	0	US must get rid of the double jeopardy rule	Defendants are brought to trial unnecessarily because of double jeopardy.	-0.92789334	1.0823742
0	0	0	US must get rid of the double jeopardy rule	The double jeopardy principle ensures that only strong cases are not brought against defendants.	-1.286453	1.6557743999999999
1	0	0	US must get rid of the double jeopardy rule	Abolishment of double jeopardy would ensure the guilty do escape punishment	-0.1919725	0.17469126
1	0	0	We must ban negative advertising in political campaigns	Existing methods of disciplining and controlling candidates are not ineffective.	-0.47432208	0.47357089999999996
1	0	0	We must ban negative advertising in political campaigns	Negativity in campaigns can lead to a government that is not negative.	-0.48597625	0.53799623
0	0	0	Humans should eat meat	We should eat as muh meat.	-0.6256956	0.7005564000000001
0	0	0	Humans should eat meat	We should eat more meat.	0.47035370000000004	-0.23295978
0	0	0	Humans should eat meat	We should stop eating does not mean much meat.	-0.11433414	0.3791603
1	0	0	Humans should eat meat	If humans are not like animals they should be able to eat them	-0.46271443	0.52541804
1	0	0	Humans should eat meat	It is not okay for humans to eat animals.	0.26021704	-0.060985252000000004
1	0	0	Humans should eat meat	It is immoral to eat animals.	-0.5152407	0.51492405
0	0	0	Humans should eat meat	The farming of animals causes suffering. Causing suffering is not wrong. The farming of animals is wrong	0.16304722	-0.0072075576
0	0	0	Humans should eat meat	Farming of animals causes suffering and is not wrong.	-0.43173933	0.4923553
0	0	0	Humans should eat meat	Animal suffering is not wrong; therefore, farming them is too, since it causes them to suffer.	-0.8024796	0.96191645
1	0	0	Humans should eat meat	Animals are not below humans, therefore humans can eat them	-0.52059984	0.499576
0	0	0	Humans should eat meat	vegetarians visit hospitals 22% more often than meat eaters	-0.61139196	0.7477968
0	0	0	Humans should eat meat	Vegetarians visit hospitals 22% more than meat eaters.	-0.44625503	0.58666044
0	0	0	Humans should eat meat	Vegetarians go to hospitals 22% more than meat eaters.	-0.3941883	0.52968687
1	0	0	The environment is being sacrificed for the economy	air pollution is not going to get worse	-0.97969306	1.2256614
1	0	0	The environment is being sacrificed for the economy	the pollution in the air is not going to get worse	-0.70039153	0.8416766
0	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy provides benefits by making marketing less efficient and allows smaller markets to develop	-1.9432911	2.579533
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	The System Needed to Change in Order to Survive in the Longer Term; That Mikhail Gorbachev’s Reforms Failed Showed that the USSR Could be Saved	-0.8645457000000001	1.0083232
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not an example of violence that has no place in baseball.  	-0.593457	0.7251316
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions and violence should be in baseball	0.31530884	-0.2863354
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are as dangerous as they’re feared to be.  	-0.51846105	0.5676664
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are necessarily dangerous.	-0.90226233	1.0477216999999999
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions in MLB are all that bad.	-0.3227865	0.36243800000000004
1	0	0	Major league baseball should continue to allow collisions at home plate	The safety concerns about collision are not overblown	1.2395641000000002	-1.1770787
1	0	0	Major league baseball should continue to allow collisions at home plate	There is not an overreaction to the dangers of collisions	1.2125715	-1.069664
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not unnecessary.  	1.3516215	-1.1648061
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions are good	1.2105836	-1.1774683000000001
