undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
-2.3909272999999995,1.7629461,0.43019092,1.4641423,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-0.44496953,-0.046602394000000005,0.5845765,1.3176537,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.2928073,2.0863907,0.28810418,0.26751816,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-4.968978400000001,6.127781,0.014371156999999999,0.76154727,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-4.7720556,5.2026205,0.14921647,1.4231839,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.710906,3.4238203,0.23029172,0.90905905,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-4.5755453,5.233141000000001,0.13757527,1.8413627000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.67671,-3.785132,1.420772,0.53384817,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.164906,2.9532258999999996,0.22930026,0.42417330000000003,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
3.8862697999999996,0.23120129,1.4903175,1.4556618000000001,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
4.868368,-5.573615599999999,1.8866247999999999,0.053881407,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
4.0877404,-0.060560282,1.4931686000000002,1.1146458000000001,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
3.686654,0.23909074,1.4646861999999998,1.3974799,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
3.2367605999999998,-2.6708732000000004,1.5769846,0.06308699,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
4.7536830000000005,-0.37554818,1.5965103,1.6660194,0,1,1,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
4.8762274,-0.5058946,1.6219128,1.6500959,0,1,1,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
5.279903,-5.940175,1.5289625,0.0016008020000000001,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.182430999999999,-2.300222,1.8573756000000001,1.8350186000000002,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.4771147000000004,-2.2820918999999997,1.8186031999999999,1.6394501,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-3.2616327000000003,6.3055224,0.015292466000000001,1.8845891,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
3.9489900000000002,-3.8655275999999996,1.7340335,0.014159322,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.3139913,-4.1811603999999996,1.7492078999999998,0.039281428,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.162529,-2.2003209999999997,1.8410268,1.8322897,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
-4.062973,4.368777,0.039155126,0.83689487,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.0957060000000003,4.215335400000001,0.023653626,0.42619538,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.2353766,5.615337,0.123493016,1.4327312,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.2873718,4.6136870000000005,0.070572436,1.7622014,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-1.9217231,5.179631,0.05170858,1.6892468999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.030544,5.660359400000001,0.01804322,1.829993,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6283064,1.5202688,0.10870105,0.008303880999999999,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-0.63431305,3.9223727999999998,0.13108844,1.7681055,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
2.1624334,1.3775266000000002,1.2305741000000001,1.7496521,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
4.9832187,-4.7211995,1.8323188000000001,0.047020614,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.619926,-1.6352671,1.7390976999999999,1.7036781000000003,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-3.088967,3.9747614999999996,0.21799588,0.24858868,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
4.9768414000000005,-0.6462305,1.641693,1.6383698999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
5.5211190000000006,-1.3821667,1.7172247999999999,1.6701297999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.7248485000000002,6.1495194,0.008917034,1.6740451,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.790418,4.6651654,0.016966343000000002,1.8562021,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
5.6140566,-1.7591017,1.7544137999999998,1.8183314999999998,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-2.131334,5.3159339999999995,0.08069944400000001,1.7171075,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-4.7262692,3.8365025999999998,0.005944848000000001,0.012693405,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1
-2.2695312000000003,5.126655,0.2785477,1.9376863999999998,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.9293072,3.345476,0.04142183,0.14559525,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
4.2520226999999995,-4.2299323,1.7687811999999998,0.012664973999999999,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-3.1255433999999997,6.436792400000001,0.0018053054999999998,1.6917479,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
3.5301913999999996,-0.3106634,1.461463,1.6106796,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.9223146,5.263499700000001,0.08668584,0.8786229,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
7.328015,-5.331539599999999,1.7813966,0.40229058,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.042289299999999,-3.5228066,1.5516534,0.4706816,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-1.3199834,1.2051427,0.21040004,1.1052238,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.1633158,0.7157357,1.3928702,1.3104284,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
2.1907701,-2.7737762999999998,1.4924011000000001,0.0032015443,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-4.324512,3.7455894999999995,0.0061445236,0.7703566999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.4560153,5.286032,0.011559308,1.8949939999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-1.0652652,2.7660291,0.5220481,1.0436466999999998,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
1.0247239,-0.85848016,1.0499613,1.7415929,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.63737,-0.38347447,1.6106998,1.9191499,0,1,1,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.0658168999999997,2.371612,1.1406586,1.8987455000000002,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.0849150000000005,0.64032835,1.4783746000000002,1.8865005000000001,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
5.2029614,-5.4182167,1.9713931,0.054659605,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.749057,-5.3523629999999995,1.9570171000000003,0.019502461000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-2.629889,5.819439,0.016833365,1.9841604,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
4.8116384000000005,-4.7630315,1.8830939999999998,0.045159757,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.935378599999999,-1.9862078,1.8163002000000001,1.6470381999999997,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
1.8905317,-2.5974880000000002,1.4725002,0.020824492,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
1.1759583,-1.2068938999999999,0.99379414,0.09263313,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
0.89069134,-2.3305752,0.55399406,0.0069588422999999995,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.113487,-4.184861,1.9433807,0.61573434,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
6.2706876,-1.9418456999999998,1.8665432000000002,1.8689116999999997,0,1,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
-3.2515433,4.9880004,0.0030331612,1.5809323999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9698667999999997,5.1824102,0.018387854,1.819934,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7012799,5.7132273,0.0051184893,1.9037786,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6437630000000003,5.6004567000000005,0.04253906,1.8665264,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.1080427000000004,4.8761897,0.0336715,1.585038,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.5811167,-3.9007120000000004,1.8121052,0.53809017,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.286233999999999,-4.770002,1.9402738000000002,0.012446225,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
3.2096417,-3.6413,1.2739551000000002,0.009216785,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
5.1772323,-5.4250197,1.9650004,0.0031910539,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.8422313,-2.7465854,1.5187819,1.7098153000000003,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
3.7283695,-3.9247822999999995,1.9065421000000002,0.22897649,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
5.7316437,-2.4517446,1.9265226999999998,1.9122298,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
5.447030000000001,-1.8399047999999998,1.8136776999999997,1.3296659,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.482481,5.064753,0.033774912000000004,1.8870727999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.2529242000000003,3.2813714,0.0064145923,0.6198349,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.057082,-5.0022283,1.922135,0.004921317,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0
5.976141999999999,-3.075798,1.963789,1.7977072,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-3.143891,4.992758,0.026213586,1.5537604999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8374496,5.8461620000000005,0.008361936,1.8909869,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.0426853,5.891849,0.05070424,1.886106,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.1437197,3.922903,0.012281001000000001,0.026533902,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
8.095194000000001,-6.146383999999999,1.8493165,0.029435932999999997,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-4.2998557,3.9407723,0.06936324,1.7715678,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.7261963,3.949579,0.048814774000000005,0.01619625,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-4.2232413,3.9582083,0.003432691,0.043536603,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-5.354248999999999,5.148032700000001,0.006407559,0.83346575,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.3387866,6.4459124,0.0034658909999999996,1.7935662,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.578179400000001,6.325064,0.026914597000000002,1.6031388999999998,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
8.516809,-6.6666274,1.8622806,0.09068221,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-1.8152793999999999,1.3531046999999998,0.09022653,0.46144485,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.3607660000000004,3.8711910000000005,0.07451289999999999,0.12731719,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.2774162000000002,2.1022327,0.19897473,0.16100526,1,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-1.1537653,4.365951,0.34546483,1.9600698,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.3386607,4.9192724000000005,0.0763818,1.9556706000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.8222099999999997,5.1062155,0.02435869,1.8638933000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9717984,1.7138324,0.2653178,0.03196764,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.7591113999999997,5.1400976,0.04230094,1.869071,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.23557,4.762628599999999,0.10963648599999999,1.9413481,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
2.9076009,-3.7021544,1.5693158999999999,0.05126673,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
1.2014577,-1.4874034,0.9776546999999999,0.2160362,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
6.08354,-2.4092748,1.9594897,1.95786,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
4.8024607,-4.9373345,1.8973128000000001,0.04863869999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-5.5090127,5.3594303,0.101557374,1.591524,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.3347826,5.281021,0.024499297000000003,0.15584224,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-5.924626,5.6831646,0.068870425,1.6718674,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.602283,4.918342,0.046227335999999994,0.3838513,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-5.031993,4.8032203,0.16121274,1.6282391999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.9537059999999995,4.561246,0.21859008,1.8041173,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.5054376000000005,4.4482913,0.018473208,0.029889642999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
9.315203,-8.716984,1.7073015999999999,0.1382392,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.6949716,-5.4903665,1.5425634,0.30628347,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
5.3108864,-3.81417,1.5180835,1.7220793,0,1,0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0
7.0485234,-5.021297,1.5171919,0.16025889,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
7.567645,-5.5248045999999995,1.570375,0.23846263,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
6.752749400000001,-5.3584456,1.5547296999999998,0.50845504,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
6.227558599999999,-4.4923353,1.5358307,0.23428923,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-0.20428343,-0.18624015,0.530105,1.4038025,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
8.103567,-7.642016,1.6103957,1.2860798999999998,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1,0
2.5905514,-2.2164254,0.8148517,1.2239037,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
1.0151303,-1.0295099,0.48645538,0.5699139,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.78818506,0.65933514,0.27194434,0.6071005,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
0.52535707,-0.023556259,0.46088892,0.8806485000000001,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.3421097,6.9183710000000005,0.022044658999999998,1.4025693000000001,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.8343656000000004,4.676149400000001,0.14498693,1.1540742,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.7907306,2.4541934,0.19304913,0.023697674,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-4.607024,4.891397,0.06306356,1.6772627,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.985296,3.8450908999999998,0.050678015,0.047902465,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.7318985000000002,3.0179906,0.1511544,0.10108948,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-5.7051764,5.0652555999999995,0.04520029,1.3361323,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.0122294,4.9363475,0.0021233559,1.732358,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.0305934,5.6459546,0.002368629,1.8285320999999999,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
7.104015400000001,-5.0141044,1.810246,0.006534159,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-4.272798000000001,3.8438876000000004,0.017034352,0.012940705,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1
-3.031847,5.855276,0.017103612,1.6727713,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.1405623,5.568646,0.11383051,1.9192470000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.4345300000000005,-5.577088,1.721273,0.043960452000000004,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.763826,-5.822519000000001,1.8378047,0.0020049214,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.47465,-5.1103873,1.9135703000000002,0.094465375,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.842922,-4.8769584,1.9040508000000003,0.071451545,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.366034,-2.2320755,1.9658827,1.9122006,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.0449195,-6.0461626,1.8100004,0.037487328,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
2.4647813,-3.7301006,1.7493713,0.017875254,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
1.7634685,-2.540762,1.0143133,0.0031459332,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
0.5452175,1.5435821,0.6416063,1.1809691,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.7935455,0.8737638000000001,0.78205734,1.8727033,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.5831244,-3.3538258,1.3536061000000001,0.05488139400000001,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-4.412913,4.019228,0.26306343,1.4185894,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
2.1827612000000003,-1.6743022,0.7947544,0.7951885999999999,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
0.7299594,-0.5855264,0.72009844,1.3510636999999999,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
1.4921784,-0.93381935,0.7889879,1.5659065,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-2.5850828,2.1861622000000005,0.45724046,1.7905978,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
0.22998501,0.11402201,1.0741078000000002,1.8964590000000001,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-2.0326846,2.337081,0.2819001,0.97658396,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
6.1133766,-4.900796400000001,1.5098562,0.5082344,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.3143167,2.352824,0.32512248,1.3873084,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
5.1114607,-5.3999505,1.9695473000000001,0.04743862,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-2.9998113999999996,6.0651374,0.004373014000000001,1.9225738,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
7.0497975,-2.4948995,1.9408553,1.9731945,0,1,1,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
4.979296,-4.888319,1.855743,0.0060743093000000005,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.0214467,-4.7672114,1.8629186000000002,0.021804094,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.426313400000001,-3.1610787,1.7878162,0.8681368,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.2706642,-3.2369392,1.6285319999999999,0.028179705,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
