undermine_score,support_score,predict_label,gold
0.5041185,-0.5120344,0,1
-2.3783255,1.963788,1,1
-0.8448529,0.6875095,1,1
-1.9670403,1.6434791,1,0
-1.8264563,1.5090911,1,0
2.6094217,-2.8319705,0,0
-3.469192,3.1381845,1,1
-2.5467553,2.2813678,1,0
2.388422,-2.5549512,0,1
2.0691743,-2.2089481,0,1
0.8645886,-1.0274545,0,0
1.645592,-1.7663634,0,0
-2.2305913,1.8164113,1,0
-0.9844081,0.89542663,1,0
2.800509,-2.9243994,0,0
1.4341979,-1.5233271,0,0
-0.7422604,0.35130176,1,0
0.73036444,-0.9093515,0,0
-3.5602522,3.399339,1,0
2.5867693,-2.8098707,0,1
1.9280758,-2.1357598,0,1
0.41037932,-0.5098081,0,1
2.6050367,-2.691616,0,1
-0.9983002,0.60695493,1,1
2.074514,-2.131123,0,0
0.16692352,-0.26424506,0,0
0.58347803,-0.61007935,0,1
1.3160185,-1.4383442,0,0
-0.6696403,0.4705538,1,0
2.8236995,-2.8593059,0,1
1.6098503,-1.7022359,0,1
2.8722358,-2.9204044,0,1
1.7454989,-1.8540683,0,1
1.5209627,-1.5282571,0,1
1.5040033,-1.529746,0,1
2.1736126,-2.2791076,0,1
2.5793366,-2.5805855,0,1
2.2764068,-2.3353148,0,1
-0.8235269,0.6606502,1,0
1.2617822,-1.3420976,0,0
2.0657544,-2.120543,0,1
2.3771615,-2.4287245,0,1
-0.825964,0.48807657,1,1
2.2883945,-2.4153275,0,1
1.8200834,-1.8378558,0,0
-0.790375,0.560112,1,0
-1.0638492,0.8576153,1,0
1.4551396,-1.6184491,0,0
0.9350527,-1.1192746,0,0
1.8699108,-2.0022664,0,0
2.7353086,-2.9090207,0,1
2.9953694,-3.0700562,0,1
2.4467893,-2.5094967,0,1
1.9981484,-2.0502057,0,1
2.6717777,-2.6049879,0,1
2.583292,-2.4454865,0,1
2.7908974,-2.9319415,0,1
1.5864661,-1.624032,0,1
2.689272,-2.8456674,0,1
-1.2678503,1.3032827,1,1
-0.60797244,0.57914084,1,0
-0.760468,0.76764125,1,0
-2.0863643,1.9016285,1,0
-1.6138401,1.1390173,1,0
2.5522184,-2.6255236,0,0
3.0583916,-3.369291,0,0
2.3333855,-2.5288062,0,0
-3.5477118,3.1426373,1,0
2.7793336,-2.938486,0,1
-2.9824002,2.4819112,1,1
2.6998508,-2.9275393,0,1
2.7516353,-3.0142205,0,1
2.9103427,-3.0909052,0,1
0.6384915,-0.9838951,0,0
-3.5646458,3.2308683,1,0
-1.0894173,0.8588787,1,0
1.4686488,-1.6766274,0,1
1.9763824,-2.1586988,0,1
-0.749247,0.45366699,1,1
-2.599706,2.1008222,1,1
2.5062943,-2.5066996,0,0
1.8712804,-1.8987533,0,0
-1.0015334,0.70011264,1,1
-2.190131,1.7003456,1,1
-1.0701191,0.8244851,1,1
2.5663004,-2.5947566,0,0
0.98843664,-1.1156161,0,0
0.20973054,-0.51848584,0,1
0.3331164,-0.38093436,0,0
0.010715911,-0.31345505,0,1
-3.0017533,2.5921602,1,1
0.99452543,-1.0334221,0,1
2.1507401,-2.1189334,0,1
-2.4728444,2.0008829,1,1
-1.2711949,0.9130366,1,1
-2.6354952,2.0882375,1,1
-3.3968272,3.282126,1,0
2.4607387,-2.4115415,0,0
-3.1793714,2.8741412,1,0
1.1345689,-1.1689603,0,0
-2.2985692,1.8242354,1,1
1.2930019,-1.4463663,0,0
1.4920554,-1.7025635,0,0
1.5200758,-1.5888531,0,1
-1.3753867,1.0400364,1,0
-1.3854519,1.0889053,1,0
3.144582,-3.1643882,0,1
-1.995692,1.6913226,1,1
-3.0738368,2.9518752,1,0
2.8161106,-2.937042,0,1
2.7116868,-2.767756,0,1
1.812175,-1.9455941,0,0
2.8200362,-2.7127845,0,0
2.8409789,-2.8861752,0,1
2.1037877,-2.0625453,0,1
-0.25849193,0.009261604,1,1
0.28422236,-0.36127478,0,0
0.0925096,-0.17819121,0,0
-0.27173138,0.27580488,1,1
-0.76958054,0.72794914,1,1
-0.030441979,-0.043810386,0,1
2.4573898,-2.4787183,0,0
0.22661112,-0.31727126,0,1
1.5793042,-1.6854028,0,0
0.6116254,-0.72536665,0,0
2.5408041,-2.5974574,0,0
1.6227677,-1.6995809,0,0
2.19133,-2.204226,0,0
1.012336,-1.0857732,0,0
0.63368183,-0.76493174,0,0
-0.89785796,0.5705802,1,0
0.6180053,-0.79351836,0,1
1.9294924,-2.109612,0,1
-0.8246519,0.7598452,1,1
-2.5801554,2.1268587,1,0
2.5621343,-2.5490575,0,0
-2.121784,1.7541196,1,0
-2.961475,2.5665338,1,0
2.093906,-2.121056,0,1
-0.2800467,0.17616645,1,1
1.0466223,-1.0607461,0,1
2.6620674,-2.8294258,0,1
0.25122672,-0.5331264,0,0
2.0924058,-2.1823707,0,0
2.4015145,-2.4194772,0,0
1.5277102,-1.6743422,0,0
1.2235942,-1.3644812,0,0
1.718469,-1.8745911,0,0
-3.4689112,3.368146,1,1
2.5955224,-2.710297,0,1
-0.5006761,0.5428141,1,0
-0.3113876,0.23749824,1,0
-1.7212089,1.6842806,1,0
-0.5053795,0.4462446,1,0
-0.64018804,0.44570082,1,0
2.9590764,-3.0547495,0,0
1.9674695,-2.0688562,0,0
1.6022661,-1.6752605,0,0
2.1467361,-2.263188,0,1
-2.5574384,2.057334,1,1
1.6816746,-1.7582111,0,1
2.6188092,-2.7975514,0,1
0.5665518,-0.5987492,0,1
2.7613237,-2.7418144,0,1
2.5933964,-2.5321817,0,0
-2.865158,2.3431363,1,0
-2.3972821,1.9366262,1,0
1.1306784,-1.3195546,0,0
-1.9695225,1.7138944,1,0
1.8555899,-1.8632116,0,1
-3.1725953,3.0186076,1,1
0.62600136,-0.77715236,0,1
0.8519089,-0.9893456,0,0
-1.7387149,1.5041032,1,0
1.7513801,-1.728705,0,1
0.49458054,-0.6554602,0,1
2.7781613,-2.7413845,0,0
2.779705,-2.6951108,0,0
1.7233019,-1.8969405,0,0
-0.34520066,-0.12552172,1,1
1.162103,-1.1971287,0,1
-0.45050633,0.22253957,1,1
-1.6358546,1.438966,1,1
-1.6384553,1.563427,1,1
1.2658,-1.3748441,0,1
0.60330766,-0.7941777,0,0
2.0408254,-1.9686171,0,1
-0.67483723,0.3635869,1,0
0.5206043,-0.91811544,0,0
0.7425441,-0.97097117,0,0
1.0403848,-1.231121,0,0
0.40398985,-0.36895642,0,1
2.2323256,-2.1878357,0,1
2.1104903,-2.1299605,0,0
0.8994863,-0.97584206,0,0
2.1086297,-2.1926122,0,0
0.029976854,-0.079006314,0,0
-2.9903998,2.8869615,1,1
-2.1397316,1.9901497,1,1
-0.34408957,0.20743394,1,0
-1.4710691,1.1715691,1,0
2.9904082,-3.208518,0,0
-3.3728237,2.8709378,1,0
1.7297168,-1.8458905,0,1
-2.9947767,2.9691923,1,0
2.9647574,-3.0498497,0,1
2.4128506,-2.4586325,0,1
3.0721083,-3.1907468,0,1
2.6379676,-2.7591164,0,1
2.4561892,-2.6104283,0,1
2.5985987,-2.727346,0,1
0.2200544,-0.29333287,0,1
2.5728736,-2.6654756,0,1
2.2028022,-2.2745864,0,0
-1.1296754,0.7490609,1,0
2.7800107,-2.8403914,0,1
2.5140345,-2.6510096,0,1
2.891245,-3.0492177,0,0
0.05724463,-0.33742422,0,1
-3.4673395,3.1565728,1,0
2.132589,-2.175204,0,1
-2.2746305,1.7938778,1,1
1.3074895,-1.3379983,0,1
0.34597513,-0.411829,0,0
1.4947991,-1.6144333,0,0
1.7788475,-1.9286962,0,0
2.202159,-2.2654824,0,1
1.4957392,-1.5718365,0,1
-2.0495183,1.7975285,1,1
1.1718681,-1.2058216,0,1
1.04857,-1.1702862,0,0
0.62103075,-0.6844289,0,0
2.1674213,-2.159244,0,0
-2.300911,1.8935568,1,0
2.485091,-2.5824451,0,1
1.0349092,-1.1233406,0,0
-0.51454574,0.40508786,1,0
1.1665131,-1.2453363,0,0
-0.6578032,0.6155669,1,1
0.46479785,-0.796838,0,1
-0.08908837,0.0927704,1,1
0.5341479,-0.5052823,0,1
2.0456371,-1.9680583,0,0
1.4751673,-1.3910141,0,0
1.2896911,-1.3927566,0,1
2.3260665,-2.4294353,0,1
2.0056376,-1.8925583,0,0
1.5445825,-1.4931314,0,0
0.6510979,-0.6561023,0,0
2.6789203,-2.567233,0,0
1.625173,-1.7157979,0,0
3.018375,-3.1091418,0,0
-2.8856456,2.8520465,1,0
2.5279548,-2.6189518,0,0
2.6074486,-2.7946844,0,0
1.4168231,-1.4588535,0,0
-3.288886,2.8545601,1,0
-0.88892514,0.76697487,1,0
2.7910323,-2.9218154,0,1
2.5435653,-2.741829,0,1
1.9996879,-2.1883004,0,1
2.9259362,-3.138753,0,1
0.4061586,-0.50309175,0,1
1.3250984,-1.371309,0,1
1.1203735,-1.2492845,0,1
2.900624,-3.0680122,0,1
-0.0077153207,-0.18888041,0,0
-2.1822507,1.7388222,1,0
2.4653332,-2.6209717,0,1
1.6957086,-1.9600208,0,0
2.1595154,-2.3687425,0,0
1.8726034,-1.9509901,0,1
2.407432,-2.5761251,0,0
2.8294973,-2.8586946,0,0
2.3502417,-2.5255146,0,0
0.45790648,-0.7443289,0,0
2.399883,-2.5857658,0,0
2.210857,-2.374659,0,0
-3.1103969,2.6937537,1,1
2.3363514,-2.5634065,0,1
-0.078146346,-0.2038526,0,0
-0.4633006,0.20305933,1,0
-1.0502858,0.6188779,1,0
-0.19166721,-0.08825057,1,0
-0.19922645,-0.053485397,1,0
2.2484026,-2.31834,0,1
-2.4785895,2.1017249,1,1
0.66705066,-0.7853634,0,0
1.3707118,-1.5960948,0,1
-0.044798225,-0.19213924,0,1
0.37379554,-0.8479958,0,1
0.32966256,-0.86707664,0,1
-2.3982024,1.9657983,1,1
1.0072119,-1.089848,0,1
1.2228286,-1.3218331,0,0
1.7446032,-1.8853507,0,1
1.9460673,-1.9968767,0,1
2.0256038,-2.2395334,0,1
0.29725266,-0.556204,0,1
1.3032279,-1.4398639,0,1
1.9177003,-2.0247707,0,1
-0.40915084,0.265443,1,1
-0.49137858,0.28786582,1,1
0.81029177,-0.91218203,0,1
-2.42762,1.9450606,1,0
-1.6975739,1.2560393,1,1
-2.0712674,1.5959592,1,1
-1.7979189,1.3644464,1,1
-0.3386986,0.20300725,1,0
2.592507,-2.6639514,0,0
1.0948179,-1.1442008,0,1
1.2117933,-1.3857974,0,1
-0.38412738,0.052997183,1,1
-0.8230365,0.4067577,1,1
-1.7816852,1.2514694,1,1
0.5181225,-0.7300706,0,0
-3.271832,3.2451563,1,1
2.2949324,-2.3544185,0,1
3.281519,-3.4145386,0,1
2.7552652,-2.8761175,0,1
2.4859731,-2.6459508,0,1
1.8576341,-2.0364828,0,1
2.3762012,-2.5649548,0,0
-1.8830068,1.7416413,1,0
-3.2015328,2.812989,1,1
-1.3682389,0.95442575,1,1
0.76516324,-0.8969729,0,1
1.1772792,-1.2670271,0,1
-1.263599,0.9573871,1,1
-1.7532954,1.4272621,1,0
0.564967,-0.6415831,0,0
-0.51836586,0.283615,1,0
1.632639,-1.6166971,0,1
2.5469246,-2.51542,0,0
-1.6811372,1.3892416,1,0
-0.98703986,0.60527164,1,1
-0.40358192,0.0051794914,1,1
-1.1084794,0.6818741,1,1
-0.894576,0.6971968,1,1
-1.7736878,1.4889615,1,1
-0.372374,0.1769084,1,0
-0.8826414,0.6528278,1,1
-1.7758297,1.478469,1,1
2.358993,-2.4082992,0,0
-1.1169616,0.87083805,1,0
0.71874017,-0.8502474,0,0
-0.40363774,0.17952281,1,0
-1.8021607,1.6255306,1,0
-2.2671893,1.8589734,1,0
2.6196327,-2.6863499,0,0
-0.046621896,-0.123978965,0,0
-2.8311195,2.378863,1,0
1.598807,-1.6454898,0,0
2.5784597,-2.5142508,0,0
2.6606545,-2.62729,0,0
1.5370234,-1.6929245,0,1
-1.041076,0.8441798,1,0
1.5415977,-1.6183628,0,0
1.9662051,-2.0575564,0,1
1.616078,-1.6898049,0,1
-2.3580565,2.174283,1,0
-2.793441,2.3608828,1,0
1.5591872,-1.639745,0,1
-3.153252,2.8605714,1,0
1.9922616,-1.9641511,0,0
-1.533005,1.1237488,1,0
1.5183142,-1.5269935,0,0
-2.6009102,2.2163205,1,1
2.0299687,-2.168658,0,1
2.1168315,-2.1615195,0,1
1.7739714,-1.7938147,0,1
-1.8437935,1.5279946,1,1
0.73833716,-0.8283499,0,1
1.9880384,-1.9910343,0,1
2.4523706,-2.5753868,0,1
-1.0276897,0.55962974,1,0
-2.065754,1.4713078,1,0
-3.639039,3.2392845,1,0
0.84012717,-0.9982334,0,0
-1.3706957,1.2044227,1,0
1.2875414,-1.356604,0,1
-1.7635156,1.3984547,1,0
-0.9198374,0.6607581,1,0
-0.67213696,0.42731512,1,0
-0.29497042,-0.061174605,1,0
-0.7292918,0.46513703,1,0
0.3447252,-0.56430644,0,0
1.1042081,-1.2921222,0,0
-0.9624135,0.58961433,1,0
1.5745796,-1.6598213,0,0
1.8822286,-1.9712558,0,1
1.8715253,-1.9339805,0,1
-2.2535906,1.7436867,1,1
0.83767277,-0.9209772,0,1
0.18001764,-0.20686178,0,1
-0.85569835,0.57242787,1,1
-1.8102558,1.3496329,1,0
0.11989414,-0.2535248,0,0
2.7124765,-2.6929326,0,0
0.9297382,-1.1077881,0,1
-0.9873347,0.77764004,1,1
-1.960012,1.4889389,1,1
-1.2993569,0.92196196,1,1
-1.4810475,0.6969036,1,1
1.3631136,-1.4002681,0,1
1.3807236,-1.4418364,0,1
1.0263505,-1.0745292,0,1
1.1707041,-1.2217722,0,1
-0.8868678,0.4757411,1,1
-0.07957275,-0.088997155,0,1
-1.6196889,1.092144,1,0
1.0538062,-1.2727469,0,1
-0.4342982,0.25272334,1,1
1.3365785,-1.470963,0,0
-0.5552061,0.42492765,1,0
-0.9310232,0.6596607,1,0
-0.7244874,0.2733757,1,0
0.7747386,-0.826684,0,0
-2.2514899,1.7730744,1,0
1.6656399,-1.8114897,0,1
-1.1188685,0.8421185,1,1
-1.5133638,1.1727371,1,0
-0.6431336,0.33756575,1,0
-3.0362391,2.489461,1,0
-1.708563,1.1234535,1,0
0.21840878,-0.47775578,0,1
-3.4138062,2.954472,1,0
0.64439887,-0.711098,0,1
1.3668156,-1.4013466,0,0
2.0438669,-2.0652192,0,0
0.90234876,-0.89192945,0,0
-1.8141444,1.6389472,1,0
-1.1417668,1.0017498,1,1
1.688916,-1.8233696,0,1
-0.8917045,0.77775186,1,1
1.0111842,-1.0333825,0,1
1.3196803,-1.3401699,0,1
-1.4582036,1.1271379,1,0
2.812785,-3.1051803,0,0
-3.1480114,2.7878232,1,0
0.28796142,-0.43953624,0,0
2.812785,-3.1051803,0,0
2.7845292,-2.924575,0,1
1.0622694,-1.1324806,0,1
2.3354442,-2.5256486,0,0
0.3827526,-0.39601764,0,0
2.6244125,-2.877414,0,0
2.444026,-2.5883691,0,0
-0.16600166,0.053576753,1,1
1.1859303,-1.2511492,0,1
1.5681907,-1.6101213,0,1
1.5761895,-1.592624,0,0
-1.4478809,1.1880678,1,0
2.9932137,-3.1576552,0,0
-1.8329141,1.588223,1,0
-2.7400715,2.2692573,1,0
0.98305774,-0.9956014,0,0
2.1645055,-2.173274,0,0
-1.0579314,0.8841346,1,1
2.634317,-2.7297482,0,1
2.142715,-2.2782023,0,1
2.2476358,-2.316422,0,0
1.4486201,-1.5121183,0,0
2.0974727,-2.1940181,0,0
2.5417876,-2.6496,0,1
2.036314,-2.0750604,0,1
1.2838368,-1.4546682,0,1
2.618835,-2.9063106,0,1
-1.0073956,0.6802218,1,0
0.055501282,-0.1840584,0,0
0.90913045,-1.1315367,0,1
-2.1039655,1.7866578,1,0
-2.5254102,2.1489007,1,0
1.4754248,-1.6195297,0,1
2.6122026,-2.715301,0,1
1.4191607,-1.4335139,0,0
0.043941993,-0.17097855,0,1
2.2470243,-2.3530412,0,1
1.3348085,-1.4626534,0,1
2.565188,-2.518862,0,1
1.0996237,-1.1749547,0,1
2.5776358,-2.489963,0,1
1.3549818,-1.4113435,0,0
0.8129754,-0.9523278,0,0
2.8530667,-2.7670527,0,1
1.2731295,-1.3168578,0,0
0.71773165,-0.7981966,0,1
-0.22998434,-0.1926978,1,1
0.26776838,-0.4159421,0,0
1.1802802,-1.2798252,0,0
1.3559221,-1.3479912,0,0
2.2519846,-2.3481061,0,1
0.92567164,-1.1486177,0,1
-0.86518085,0.65730345,1,0
-0.48767745,-0.009434257,1,1
1.7936704,-1.827589,0,0
2.181949,-2.1858845,0,0
2.4239607,-2.4649177,0,0
1.907357,-1.979287,0,0
-2.8831131,2.7306423,1,1
2.2600076,-2.276998,0,0
1.523301,-1.6798532,0,1
-1.9168983,1.5060834,1,1
1.4706655,-1.5283616,0,1
2.6767416,-2.7703118,0,1
2.07873,-2.1153579,0,1
2.6223724,-2.676316,0,0
1.445442,-1.5795991,0,0
2.0356078,-2.1872206,0,0
2.6854966,-2.8242397,0,0
0.79594415,-1.0300145,0,0
1.3315004,-1.434951,0,0
-2.133853,1.653223,1,1
1.1790445,-1.2335678,0,0
-0.1730042,0.05944472,1,1
-0.28602207,0.20573656,1,1
2.7115834,-2.7911046,0,0
2.0126424,-2.0859644,0,0
-0.7082003,0.4760845,1,0
0.32381022,-0.6152915,0,0
1.567818,-1.5688956,0,1
-2.2349648,1.7913643,1,1
1.2316442,-1.191499,0,1
-0.6050917,0.50048584,1,1
-0.9355627,0.5205602,1,0
-0.46936956,0.14244775,1,0
-0.9279908,0.5151343,1,0
-0.2479257,-0.021159861,1,0
0.8065648,-0.988385,0,1
0.9199263,-1.151116,0,1
-1.9341826,1.6476521,1,1
2.5837286,-2.7207837,0,1
-3.0076556,2.455018,1,1
2.3392353,-2.268856,0,0
2.5887432,-2.5694292,0,0
1.1942766,-1.359833,0,1
-2.145278,1.845642,1,1
-1.970178,1.6244563,1,0
1.2079597,-1.3017561,0,1
1.0617477,-1.1736245,0,0
2.058721,-1.9387915,0,0
-0.45163268,0.1616601,1,1
2.1934323,-2.326126,0,0
2.0900395,-2.2153523,0,0
-2.315634,1.9648128,1,1
0.3412006,-0.53020287,0,1
3.2856092,-3.3753986,0,0
1.3919873,-1.4999022,0,1
-2.447835,2.092063,1,0
-2.0699754,1.5977515,1,0
2.0272503,-2.231297,0,1
2.2620368,-2.421567,0,1
2.0754015,-2.2083147,0,0
0.43925345,-0.58474183,0,0
2.028975,-2.0803044,0,1
2.1505082,-2.1751513,0,1
-1.4446721,1.1935046,1,1
-1.601691,1.3281912,1,1
1.5327611,-1.5844088,0,1
0.17603888,-0.352247,0,0
1.1934028,-1.3204162,0,0
0.37016004,-0.7523876,0,0
1.2536744,-1.3632122,0,1
1.7091827,-1.8147794,0,0
1.0302129,-1.1383452,0,0
-2.739066,2.237929,1,0
2.475759,-2.6200051,0,1
0.34916997,-0.4998989,0,1
1.3942128,-1.5520456,0,1
0.64792925,-0.698304,0,0
0.41558206,-0.46931773,0,1
-0.15368256,0.12374548,1,0
2.8113613,-2.9176722,0,1
1.3008575,-1.638897,0,0
1.9818335,-2.026037,0,0
0.36936694,-0.6370859,0,0
-0.84884995,0.5983067,1,0
1.564971,-1.7926955,0,0
2.1787624,-2.2163806,0,1
-0.8791118,0.70295525,1,0
0.87690336,-0.9656641,0,0
2.6791208,-2.5960283,0,1
1.371005,-1.4817672,0,0
-1.7863071,1.4139457,1,0
-0.046711646,-0.1398843,0,0
-1.5529321,1.2149184,1,0
1.3144605,-1.4659673,0,0
-2.5763,2.0043757,1,0
2.0254142,-2.0877748,0,1
2.840835,-2.982636,0,1
2.8939266,-2.950179,0,1
1.8833954,-1.9537405,0,1
2.6851602,-2.8454123,0,1
0.03207107,-0.108594246,0,0
0.76380104,-0.86520797,0,0
0.76353663,-0.74120694,0,0
3.2269888,-3.3504558,0,0
-0.3969683,0.17919266,1,1
2.434215,-2.5144029,0,0
1.7808244,-1.8131708,0,1
-1.4209177,1.0313752,1,1
-0.398037,0.15794876,1,1
1.7527499,-1.8227906,0,0
2.921148,-2.8244238,0,0
-0.96835846,0.69603574,1,0
0.949228,-1.0646124,0,1
-2.9574292,2.3811092,1,0
-3.0608227,2.6053228,1,0
-0.14944668,-0.0010403725,1,0
-1.4094028,1.2213266,1,0
-1.6620549,1.3457497,1,0
1.9701157,-2.0603628,0,1
2.4338338,-2.3965435,0,1
2.5062776,-2.5021415,0,0
1.2215984,-1.2962849,0,1
-0.7718048,0.4462862,1,1
-1.106783,0.8780201,1,1
0.60255504,-0.63428277,0,1
1.3109319,-1.3878261,0,1
1.0978966,-1.1573504,0,1
-1.8001951,1.4000721,1,0
-2.2565246,1.8814995,1,0
-0.5927963,0.36355144,1,0
-1.1244569,0.8601982,1,0
-1.8706502,1.4895055,1,0
-0.41176355,0.18757492,1,1
0.062069945,-0.27482602,0,1
2.050956,-2.0894864,0,1
-2.1568851,1.6338379,1,1
-0.43368575,0.057946872,1,1
-1.0567896,0.61581475,1,1
-0.65186054,0.28739113,1,0
-0.6906186,0.477142,1,0
-0.9328186,0.54871315,1,0
0.2199318,-0.39210537,0,0
-0.5453258,0.15596303,1,1
-0.1288658,-0.31266972,0,1
-0.0023468048,-0.102817684,0,1
